item_sku,item_name,product_description,generic_keywords1,bullet_point5
1H22400P,"Yosemite National Park , CA Photo - Yosemite National Park spans eastern portions of Tuolumne, Mariposa and Madera counties in California - Carol Highsmith, 1H22400","<p>Yosemite National Park ( /jo&#202;&#352;&#203;&#710;s&#201;&#8250;m&#201;&#168;ti&#203;&#65533;?/ yoh-sem-it-ee) is a United States National Park spanning eastern portions of Tuolumne, Mariposa and Madera counties in the central eastern portion of California, United States. The park covers an area of 761,268 acres (3,080.74 km2) and reaches across the western slopes of the Sierra Nevada mountain chain.[4] Over 3.7 million people visit Yosemite each year: most spend their time in the seven square miles (18 km2) of Yosemite Valley Designated a World Heritage Site in 1984, Yosemite is internationally recognized for its spectacular granite cliffs, waterfalls, clear streams, Giant Sequoia groves, and biological diversity. Almost 95% of the park is designated wilderness. Although not the first designated national park, Yosemite was central to the development of the national park idea, largely owing to the work of people like Galen Clark and John Muir.</p><p>Carol M. Highsmith (born 1946) is a photographer, author, and publisher who has photographed all 50 of the United States, the District of Columbia, and Puerto Rico for 30 years. She specializes in documenting architecture, ranging from the monumental to the everyday and whimsical. Highsmith is donating her life&#65533;s work of more than 100,000 images, copyright-free, to the Library of Congress, which established a rare one-person archive. Out of 14 million images, the Carol M. Highsmith collection is featured in the top six alongside of Mathew Brady and Dorethea Lange. Credit line: Photographs in the Carol M. Highsmith Archive, Library of Congress, Prints and Photographs Division.</p><p>Credit line: The Jon B. Lovelace Collection of California Photographs in Carol M. Highsmith's America Project, Library of Congress, Prints and Photographs Division.</p>",,
1H22404P,"Yosemite National Park , CA Photo - Yosemite National Park spans eastern portions of Tuolumne, Mariposa and Madera counties in California - Carol Highsmith, 1H22404","<p>Yosemite National Park ( /jo&#202;&#352;&#203;&#710;s&#201;&#8250;m&#201;&#168;ti&#203;&#65533;?/ yoh-sem-it-ee) is a United States National Park spanning eastern portions of Tuolumne, Mariposa and Madera counties in the central eastern portion of California, United States. The park covers an area of 761,268 acres (3,080.74 km2) and reaches across the western slopes of the Sierra Nevada mountain chain.[4] Over 3.7 million people visit Yosemite each year: most spend their time in the seven square miles (18 km2) of Yosemite Valley Designated a World Heritage Site in 1984, Yosemite is internationally recognized for its spectacular granite cliffs, waterfalls, clear streams, Giant Sequoia groves, and biological diversity. Almost 95% of the park is designated wilderness. Although not the first designated national park, Yosemite was central to the development of the national park idea, largely owing to the work of people like Galen Clark and John Muir.</p><p>Carol M. Highsmith (born 1946) is a photographer, author, and publisher who has photographed all 50 of the United States, the District of Columbia, and Puerto Rico for 30 years. She specializes in documenting architecture, ranging from the monumental to the everyday and whimsical. Highsmith is donating her life&#65533;s work of more than 100,000 images, copyright-free, to the Library of Congress, which established a rare one-person archive. Out of 14 million images, the Carol M. Highsmith collection is featured in the top six alongside of Mathew Brady and Dorethea Lange. Credit line: Photographs in the Carol M. Highsmith Archive, Library of Congress, Prints and Photographs Division.</p><p>Credit line: The Jon B. Lovelace Collection of California Photographs in Carol M. Highsmith's America Project, Library of Congress, Prints and Photographs Division.</p>",,
1H22406P,"Yosemite National Park , CA Photo - Yosemite National Park spans eastern portions of Tuolumne, Mariposa and Madera counties in California - Carol Highsmith, 1H22406","<p>Yosemite National Park ( /jo&#202;&#352;&#203;&#710;s&#201;&#8250;m&#201;&#168;ti&#203;&#65533;?/ yoh-sem-it-ee) is a United States National Park spanning eastern portions of Tuolumne, Mariposa and Madera counties in the central eastern portion of California, United States. The park covers an area of 761,268 acres (3,080.74 km2) and reaches across the western slopes of the Sierra Nevada mountain chain.[4] Over 3.7 million people visit Yosemite each year: most spend their time in the seven square miles (18 km2) of Yosemite Valley Designated a World Heritage Site in 1984, Yosemite is internationally recognized for its spectacular granite cliffs, waterfalls, clear streams, Giant Sequoia groves, and biological diversity. Almost 95% of the park is designated wilderness. Although not the first designated national park, Yosemite was central to the development of the national park idea, largely owing to the work of people like Galen Clark and John Muir.</p><p>Carol M. Highsmith (born 1946) is a photographer, author, and publisher who has photographed all 50 of the United States, the District of Columbia, and Puerto Rico for 30 years. She specializes in documenting architecture, ranging from the monumental to the everyday and whimsical. Highsmith is donating her life&#65533;s work of more than 100,000 images, copyright-free, to the Library of Congress, which established a rare one-person archive. Out of 14 million images, the Carol M. Highsmith collection is featured in the top six alongside of Mathew Brady and Dorethea Lange. Credit line: Photographs in the Carol M. Highsmith Archive, Library of Congress, Prints and Photographs Division.</p><p>Credit line: The Jon B. Lovelace Collection of California Photographs in Carol M. Highsmith's America Project, Library of Congress, Prints and Photographs Division.</p>",,
1H22408P,"Yosemite National Park , CA Photo - Yosemite National Park spans eastern portions of Tuolumne, Mariposa and Madera counties in California - Carol Highsmith, 1H22408","<p>Yosemite National Park ( /jo&#202;&#352;&#203;&#710;s&#201;&#8250;m&#201;&#168;ti&#203;&#65533;?/ yoh-sem-it-ee) is a United States National Park spanning eastern portions of Tuolumne, Mariposa and Madera counties in the central eastern portion of California, United States. The park covers an area of 761,268 acres (3,080.74 km2) and reaches across the western slopes of the Sierra Nevada mountain chain.[4] Over 3.7 million people visit Yosemite each year: most spend their time in the seven square miles (18 km2) of Yosemite Valley Designated a World Heritage Site in 1984, Yosemite is internationally recognized for its spectacular granite cliffs, waterfalls, clear streams, Giant Sequoia groves, and biological diversity. Almost 95% of the park is designated wilderness. Although not the first designated national park, Yosemite was central to the development of the national park idea, largely owing to the work of people like Galen Clark and John Muir.</p><p>Carol M. Highsmith (born 1946) is a photographer, author, and publisher who has photographed all 50 of the United States, the District of Columbia, and Puerto Rico for 30 years. She specializes in documenting architecture, ranging from the monumental to the everyday and whimsical. Highsmith is donating her life&#65533;s work of more than 100,000 images, copyright-free, to the Library of Congress, which established a rare one-person archive. Out of 14 million images, the Carol M. Highsmith collection is featured in the top six alongside of Mathew Brady and Dorethea Lange. Credit line: Photographs in the Carol M. Highsmith Archive, Library of Congress, Prints and Photographs Division.</p><p>Credit line: The Jon B. Lovelace Collection of California Photographs in Carol M. Highsmith's America Project, Library of Congress, Prints and Photographs Division.</p>",,
1H22469P,"Yosemite National Park , CA Photo - El Capitan in Yosemite National Park which spans eastern portions of Tuolumne, Mariposa and Madera counties in California - Carol Highsmith","<p>Yosemite National Park ( /jo&#202;&#352;&#203;&#710;s&#201;&#8250;m&#201;&#168;ti&#203;&#65533;?/ yoh-sem-it-ee) is a United States National Park spanning eastern portions of Tuolumne, Mariposa and Madera counties in the central eastern portion of California, United States. The park covers an area of 761,268 acres (3,080.74 km2) and reaches across the western slopes of the Sierra Nevada mountain chain.[4] Over 3.7 million people visit Yosemite each year: most spend their time in the seven square miles (18 km2) of Yosemite Valley Designated a World Heritage Site in 1984, Yosemite is internationally recognized for its spectacular granite cliffs, waterfalls, clear streams, Giant Sequoia groves, and biological diversity. Almost 95% of the park is designated wilderness. Although not the first designated national park, Yosemite was central to the development of the national park idea, largely owing to the work of people like Galen Clark and John Muir.</p><p>Carol M. Highsmith (born 1946) is a photographer, author, and publisher who has photographed all 50 of the United States, the District of Columbia, and Puerto Rico for 30 years. She specializes in documenting architecture, ranging from the monumental to the everyday and whimsical. Highsmith is donating her life&#65533;s work of more than 100,000 images, copyright-free, to the Library of Congress, which established a rare one-person archive. Out of 14 million images, the Carol M. Highsmith collection is featured in the top six alongside of Mathew Brady and Dorethea Lange. Credit line: Photographs in the Carol M. Highsmith Archive, Library of Congress, Prints and Photographs Division.</p><p>Credit line: The Jon B. Lovelace Collection of California Photographs in Carol M. Highsmith's America Project, Library of Congress, Prints and Photographs Division.</p>",,
1H22501P,"Yosemite National Park , CA Photo - Yosemite National Park spans eastern portions of Tuolumne, Mariposa and Madera counties in California - Carol Highsmith, 1H22501","<p>Yosemite National Park ( /jo&#202;&#352;&#203;&#710;s&#201;&#8250;m&#201;&#168;ti&#203;&#65533;?/ yoh-sem-it-ee) is a United States National Park spanning eastern portions of Tuolumne, Mariposa and Madera counties in the central eastern portion of California, United States. The park covers an area of 761,268 acres (3,080.74 km2) and reaches across the western slopes of the Sierra Nevada mountain chain.[4] Over 3.7 million people visit Yosemite each year: most spend their time in the seven square miles (18 km2) of Yosemite Valley Designated a World Heritage Site in 1984, Yosemite is internationally recognized for its spectacular granite cliffs, waterfalls, clear streams, Giant Sequoia groves, and biological diversity. Almost 95% of the park is designated wilderness. Although not the first designated national park, Yosemite was central to the development of the national park idea, largely owing to the work of people like Galen Clark and John Muir.</p><p>Carol M. Highsmith (born 1946) is a photographer, author, and publisher who has photographed all 50 of the United States, the District of Columbia, and Puerto Rico for 30 years. She specializes in documenting architecture, ranging from the monumental to the everyday and whimsical. Highsmith is donating her life&#65533;s work of more than 100,000 images, copyright-free, to the Library of Congress, which established a rare one-person archive. Out of 14 million images, the Carol M. Highsmith collection is featured in the top six alongside of Mathew Brady and Dorethea Lange. Credit line: Photographs in the Carol M. Highsmith Archive, Library of Congress, Prints and Photographs Division.</p><p>Credit line: The Jon B. Lovelace Collection of California Photographs in Carol M. Highsmith's America Project, Library of Congress, Prints and Photographs Division.</p>",,
1H25254P,"California Photo - The Merced River leading toward Lower Yosemite Fall at Yosemite National Park spans eastern portions of Tuolumne, Mariposa and Madera counties in California","<p>Yosemite National Park (/jo&#650;&#712;s&#603;m&#616;ti&#65533;?/ yoh-sem-it-ee) is a United States National Park spanning eastern portions of Tuolumne, Mariposa and Madera counties in the central eastern portion of the U.S. state of California. The park, which is managed by the National Park Service, covers an area of 761,268 acres (3,080.74 km2) and reaches across the western slopes of the Sierra Nevada mountain chain. Over 3.7 million people visit Yosemite each year:most spend their time in the seven square miles (18 km2) of Yosemite Valley. Designated a World Heritage Site in 1984, Yosemite is internationally recognized for its spectacular granite cliffs, waterfalls, clear streams, Giant Sequoia groves, and biological diversity. Almost 95% of the park is designated wilderness. Yosemite was central to the development of the national park idea. First, Galen Clark and others lobbied to protect Yosemite Valley from development, ultimately leading to President Abraham Lincoln signing the Yosemite Grant in 1864. Later, John Muir led a successful movement to establish a larger national park encompassing not just the valley, but surrounding mountains and forests as well - paving the way for the United States national park system.</p><p>Credit line: The Jon B. Lovelace Collection of California Photographs in Carol M. Highsmith's America Project, Library of Congress, Prints and Photographs Division.</p>",,
1H25256P,California Photo - Half Dome formation at Yosemite National Park- Highsmith,"<p>Yosemite National Park (/jo&#650;&#712;s&#603;m&#616;ti&#65533;?/ yoh-sem-it-ee) is a United States National Park spanning eastern portions of Tuolumne, Mariposa and Madera counties in the central eastern portion of the U.S. state of California. The park, which is managed by the National Park Service, covers an area of 761,268 acres (3,080.74 km2)[2] and reaches across the western slopes of the Sierra Nevada mountain chain.[4] Over 3.7 million people visit Yosemite each year: most spend their time in the seven square miles (18 km2) of Yosemite Valley.[5] Designated a World Heritage Site in 1984, Yosemite is internationally recognized for its spectacular granite cliffs, waterfalls, clear streams, Giant Sequoia groves, and biological diversity. Almost 95% of the park is designated wilderness. Yosemite was central to the development of the national park idea. First, Galen Clark and others lobbied to protect Yosemite Valley from development, ultimately leading to President Abraham Lincoln signing the Yosemite Grant in 1864. Later, John Muir led a successful movement to establish a larger national park encompassing not just the valley, but surrounding mountains and forests as well - paving the way for the United States national park system</p> <p>Carol M. Highsmith (born 1946) is a photographer, author, and publisher who has photographed all 50 of the United States, the District of Columbia, and Puerto Rico for 30 years. She specializes in documenting architecture, ranging from the monumental to the everyday and whimsical. Highsmith is donating her life&#65533;s work of more than 100,000 images, copyright-free, to the Library of Congress, which established a rare one-person archive. Out of 14 million images, the Carol M. Highsmith collection is featured in the top six alongside of Mathew Brady and Dorethea Lange. </p> <p>Credit line: The Jon B. Lovelace Collection of California Photographs in Carol M. Highsmith's America Project, Library of Congress, Prints and Photographs Division.</p>",,
1H25259P,"California Photo - Waterfall at Yosemite National Park, California - Carol Highsmith, 1H25259","<p>Yosemite National Park (/jo&#650;&#712;s&#603;m&#616;ti&#65533;?/ yoh-sem-it-ee) is a United States National Park spanning eastern portions of Tuolumne, Mariposa and Madera counties in the central eastern portion of the U.S. state of California. The park, which is managed by the National Park Service, covers an area of 761,268 acres (3,080.74 km2)[2] and reaches across the western slopes of the Sierra Nevada mountain chain.[4] Over 3.7 million people visit Yosemite each year: most spend their time in the seven square miles (18 km2) of Yosemite Valley.[5] Designated a World Heritage Site in 1984, Yosemite is internationally recognized for its spectacular granite cliffs, waterfalls, clear streams, Giant Sequoia groves, and biological diversity. Almost 95% of the park is designated wilderness. Yosemite was central to the development of the national park idea. First, Galen Clark and others lobbied to protect Yosemite Valley from development, ultimately leading to President Abraham Lincoln signing the Yosemite Grant in 1864. Later, John Muir led a successful movement to establish a larger national park encompassing not just the valley, but surrounding mountains and forests as well - paving the way for the United States national park system</p><p>Credit line: The Jon B. Lovelace Collection of California Photographs in Carol M. Highsmith's America Project, Library of Congress, Prints and Photographs Division.</p>",,
1H25260P,"Yosemite National Park , CA Photo - Yosemite National Park spans eastern portions of Tuolumne, Mariposa and Madera counties in California - Carol Highsmith, 1H25260","<p>Yosemite National Park (/jo&#650;&#712;s&#603;m&#616;ti&#65533;?/ yoh-sem-it-ee) is a United States National Park spanning eastern portions of Tuolumne, Mariposa and Madera counties in the central eastern portion of the U.S. state of California. The park, which is managed by the National Park Service, covers an area of 761,268 acres (3,080.74 km2)[2] and reaches across the western slopes of the Sierra Nevada mountain chain.[4] Over 3.7 million people visit Yosemite each year: most spend their time in the seven square miles (18 km2) of Yosemite Valley.[5] Designated a World Heritage Site in 1984, Yosemite is internationally recognized for its spectacular granite cliffs, waterfalls, clear streams, Giant Sequoia groves, and biological diversity. Almost 95% of the park is designated wilderness. Yosemite was central to the development of the national park idea. First, Galen Clark and others lobbied to protect Yosemite Valley from development, ultimately leading to President Abraham Lincoln signing the Yosemite Grant in 1864. Later, John Muir led a successful movement to establish a larger national park encompassing not just the valley, but surrounding mountains and forests as well - paving the way for the United States national park system</p><p>Credit line: The Jon B. Lovelace Collection of California Photographs in Carol M. Highsmith's America Project, Library of Congress, Prints and Photographs Division.</p>",,
1H25263P,"Yosemite National Park , CA Photo - Yosemite National Park spans eastern portions of Tuolumne, Mariposa and Madera counties in California - Carol Highsmith, 1H25263","<p>Yosemite National Park (/jo&#650;&#712;s&#603;m&#616;ti&#65533;?/ yoh-sem-it-ee) is a United States National Park spanning eastern portions of Tuolumne, Mariposa and Madera counties in the central eastern portion of the U.S. state of California. The park, which is managed by the National Park Service, covers an area of 761,268 acres (3,080.74 km2)[2] and reaches across the western slopes of the Sierra Nevada mountain chain.[4] Over 3.7 million people visit Yosemite each year: most spend their time in the seven square miles (18 km2) of Yosemite Valley.[5] Designated a World Heritage Site in 1984, Yosemite is internationally recognized for its spectacular granite cliffs, waterfalls, clear streams, Giant Sequoia groves, and biological diversity. Almost 95% of the park is designated wilderness. Yosemite was central to the development of the national park idea. First, Galen Clark and others lobbied to protect Yosemite Valley from development, ultimately leading to President Abraham Lincoln signing the Yosemite Grant in 1864. Later, John Muir led a successful movement to establish a larger national park encompassing not just the valley, but surrounding mountains and forests as well - paving the way for the United States national park system</p><p>Credit line: The Jon B. Lovelace Collection of California Photographs in Carol M. Highsmith's America Project, Library of Congress, Prints and Photographs Division.</p>",,
1H25314P,"Yosemite National Park , CA Photo - Yosemite National Park spans eastern portions of Tuolumne, Mariposa and Madera counties in California - Carol Highsmith, 1H25314","<p>Yosemite National Park (/jo&#650;&#712;s&#603;m&#616;ti&#65533;?/ yoh-sem-it-ee) is a United States National Park spanning eastern portions of Tuolumne, Mariposa and Madera counties in the central eastern portion of the U.S. state of California. The park, which is managed by the National Park Service, covers an area of 761,268 acres (3,080.74 km2)[2] and reaches across the western slopes of the Sierra Nevada mountain chain.[4] Over 3.7 million people visit Yosemite each year: most spend their time in the seven square miles (18 km2) of Yosemite Valley.[5] Designated a World Heritage Site in 1984, Yosemite is internationally recognized for its spectacular granite cliffs, waterfalls, clear streams, Giant Sequoia groves, and biological diversity. Almost 95% of the park is designated wilderness. Yosemite was central to the development of the national park idea. First, Galen Clark and others lobbied to protect Yosemite Valley from development, ultimately leading to President Abraham Lincoln signing the Yosemite Grant in 1864. Later, John Muir led a successful movement to establish a larger national park encompassing not just the valley, but surrounding mountains and forests as well - paving the way for the United States national park system</p><p>Credit line: The Jon B. Lovelace Collection of California Photographs in Carol M. Highsmith's America Project, Library of Congress, Prints and Photographs Division.</p>",,
1H25321P,"Yosemite National Park , CA Photo - Yosemite National Park spans eastern portions of Tuolumne, Mariposa and Madera counties in California - Carol Highsmith, 1H25321","<p>Yosemite National Park (/jo&#650;&#712;s&#603;m&#616;ti&#65533;?/ yoh-sem-it-ee) is a United States National Park spanning eastern portions of Tuolumne, Mariposa and Madera counties in the central eastern portion of the U.S. state of California. The park, which is managed by the National Park Service, covers an area of 761,268 acres (3,080.74 km2)[2] and reaches across the western slopes of the Sierra Nevada mountain chain.[4] Over 3.7 million people visit Yosemite each year: most spend their time in the seven square miles (18 km2) of Yosemite Valley.[5] Designated a World Heritage Site in 1984, Yosemite is internationally recognized for its spectacular granite cliffs, waterfalls, clear streams, Giant Sequoia groves, and biological diversity. Almost 95% of the park is designated wilderness. Yosemite was central to the development of the national park idea. First, Galen Clark and others lobbied to protect Yosemite Valley from development, ultimately leading to President Abraham Lincoln signing the Yosemite Grant in 1864. Later, John Muir led a successful movement to establish a larger national park encompassing not just the valley, but surrounding mountains and forests as well - paving the way for the United States national park system</p><p>Credit line: The Jon B. Lovelace Collection of California Photographs in Carol M. Highsmith's America Project, Library of Congress, Prints and Photographs Division.</p>",,
1H25322P,"Yosemite National Park , CA Photo - Yosemite National Park spans eastern portions of Tuolumne, Mariposa and Madera counties in California - Carol Highsmith, 1H25322","<p>Yosemite National Park (/jo&#650;&#712;s&#603;m&#616;ti&#65533;?/ yoh-sem-it-ee) is a United States National Park spanning eastern portions of Tuolumne, Mariposa and Madera counties in the central eastern portion of the U.S. state of California. The park, which is managed by the National Park Service, covers an area of 761,268 acres (3,080.74 km2)[2] and reaches across the western slopes of the Sierra Nevada mountain chain.[4] Over 3.7 million people visit Yosemite each year: most spend their time in the seven square miles (18 km2) of Yosemite Valley.[5] Designated a World Heritage Site in 1984, Yosemite is internationally recognized for its spectacular granite cliffs, waterfalls, clear streams, Giant Sequoia groves, and biological diversity. Almost 95% of the park is designated wilderness. Yosemite was central to the development of the national park idea. First, Galen Clark and others lobbied to protect Yosemite Valley from development, ultimately leading to President Abraham Lincoln signing the Yosemite Grant in 1864. Later, John Muir led a successful movement to establish a larger national park encompassing not just the valley, but surrounding mountains and forests as well - paving the way for the United States national park system</p><p>Credit line: The Jon B. Lovelace Collection of California Photographs in Carol M. Highsmith's America Project, Library of Congress, Prints and Photographs Division.</p>",,
1H25356P,"Yosemite National Park , CA Photo - Yosemite National Park spans eastern portions of Tuolumne, Mariposa and Madera counties in California - Carol Highsmith, 1H25356","<p>Yosemite National Park (/jo&#650;&#712;s&#603;m&#616;ti&#65533;?/ yoh-sem-it-ee) is a United States National Park spanning eastern portions of Tuolumne, Mariposa and Madera counties in the central eastern portion of the U.S. state of California. The park, which is managed by the National Park Service, covers an area of 761,268 acres (3,080.74 km2)[2] and reaches across the western slopes of the Sierra Nevada mountain chain.[4] Over 3.7 million people visit Yosemite each year: most spend their time in the seven square miles (18 km2) of Yosemite Valley.[5] Designated a World Heritage Site in 1984, Yosemite is internationally recognized for its spectacular granite cliffs, waterfalls, clear streams, Giant Sequoia groves, and biological diversity. Almost 95% of the park is designated wilderness. Yosemite was central to the development of the national park idea. First, Galen Clark and others lobbied to protect Yosemite Valley from development, ultimately leading to President Abraham Lincoln signing the Yosemite Grant in 1864. Later, John Muir led a successful movement to establish a larger national park encompassing not just the valley, but surrounding mountains and forests as well - paving the way for the United States national park system</p><p>Credit line: The Jon B. Lovelace Collection of California Photographs in Carol M. Highsmith's America Project, Library of Congress, Prints and Photographs Division.</p>",,
1H25387P,"California Photo - Waterfall at Yosemite National Park, California - Carol Highsmith, 1H25387","<p>Yosemite National Park (/jo&#650;&#712;s&#603;m&#616;ti&#65533;?/ yoh-sem-it-ee) is a United States National Park spanning eastern portions of Tuolumne, Mariposa and Madera counties in the central eastern portion of the U.S. state of California. The park, which is managed by the National Park Service, covers an area of 761,268 acres (3,080.74 km2)[2] and reaches across the western slopes of the Sierra Nevada mountain chain.[4] Over 3.7 million people visit Yosemite each year: most spend their time in the seven square miles (18 km2) of Yosemite Valley.[5] Designated a World Heritage Site in 1984, Yosemite is internationally recognized for its spectacular granite cliffs, waterfalls, clear streams, Giant Sequoia groves, and biological diversity. Almost 95% of the park is designated wilderness. Yosemite was central to the development of the national park idea. First, Galen Clark and others lobbied to protect Yosemite Valley from development, ultimately leading to President Abraham Lincoln signing the Yosemite Grant in 1864. Later, John Muir led a successful movement to establish a larger national park encompassing not just the valley, but surrounding mountains and forests as well - paving the way for the United States national park system</p><p>Credit line: The Jon B. Lovelace Collection of California Photographs in Carol M. Highsmith's America Project, Library of Congress, Prints and Photographs Division.</p>",,
1H25402P,California Photo - El Capitan at Yosemite National Park- Highsmith,"<p>Yosemite National Park (/jo&#650;&#712;s&#603;m&#616;ti&#65533;?/ yoh-sem-it-ee) is a United States National Park spanning eastern portions of Tuolumne, Mariposa and Madera counties in the central eastern portion of the U.S. state of California. The park, which is managed by the National Park Service, covers an area of 761,268 acres (3,080.74 km2)[2] and reaches across the western slopes of the Sierra Nevada mountain chain.[4] Over 3.7 million people visit Yosemite each year: most spend their time in the seven square miles (18 km2) of Yosemite Valley.[5] Designated a World Heritage Site in 1984, Yosemite is internationally recognized for its spectacular granite cliffs, waterfalls, clear streams, Giant Sequoia groves, and biological diversity. Almost 95% of the park is designated wilderness. Yosemite was central to the development of the national park idea. First, Galen Clark and others lobbied to protect Yosemite Valley from development, ultimately leading to President Abraham Lincoln signing the Yosemite Grant in 1864. Later, John Muir led a successful movement to establish a larger national park encompassing not just the valley, but surrounding mountains and forests as well - paving the way for the United States national park system</p> <p>Carol M. Highsmith (born 1946) is a photographer, author, and publisher who has photographed all 50 of the United States, the District of Columbia, and Puerto Rico for 30 years. She specializes in documenting architecture, ranging from the monumental to the everyday and whimsical. Highsmith is donating her life&#65533;s work of more than 100,000 images, copyright-free, to the Library of Congress, which established a rare one-person archive. Out of 14 million images, the Carol M. Highsmith collection is featured in the top six alongside of Mathew Brady and Dorethea Lange. </p> <p>Credit line: The Jon B. Lovelace Collection of California Photographs in Carol M. Highsmith's America Project, Library of Congress, Prints and Photographs Division.</p>",,
1H25420P,"Yosemite National Park , CA Photo - Yosemite National Park spans eastern portions of Tuolumne, Mariposa and Madera counties in California - Carol Highsmith, 1H25420","<p>Yosemite National Park (/jo&#650;&#712;s&#603;m&#616;ti&#65533;?/ yoh-sem-it-ee) is a United States National Park spanning eastern portions of Tuolumne, Mariposa and Madera counties in the central eastern portion of the U.S. state of California. The park, which is managed by the National Park Service, covers an area of 761,268 acres (3,080.74 km2)[2] and reaches across the western slopes of the Sierra Nevada mountain chain.[4] Over 3.7 million people visit Yosemite each year: most spend their time in the seven square miles (18 km2) of Yosemite Valley.[5] Designated a World Heritage Site in 1984, Yosemite is internationally recognized for its spectacular granite cliffs, waterfalls, clear streams, Giant Sequoia groves, and biological diversity. Almost 95% of the park is designated wilderness. Yosemite was central to the development of the national park idea. First, Galen Clark and others lobbied to protect Yosemite Valley from development, ultimately leading to President Abraham Lincoln signing the Yosemite Grant in 1864. Later, John Muir led a successful movement to establish a larger national park encompassing not just the valley, but surrounding mountains and forests as well - paving the way for the United States national park system</p><p>Credit line: The Jon B. Lovelace Collection of California Photographs in Carol M. Highsmith's America Project, Library of Congress, Prints and Photographs Division.</p>",,
1H25608P,"Yosemite National Park , CA Photo - Yosemite National Park spans eastern portions of Tuolumne, Mariposa and Madera counties in California - Carol Highsmith, 1H25608","<p>Yosemite National Park (/jo&#650;&#712;s&#603;m&#616;ti&#65533;?/ yoh-sem-it-ee) is a United States National Park spanning eastern portions of Tuolumne, Mariposa and Madera counties in the central eastern portion of the U.S. state of California. The park, which is managed by the National Park Service, covers an area of 761,268 acres (3,080.74 km2) and reaches across the western slopes of the Sierra Nevada mountain chain. Over 3.7 million people visit Yosemite each year:most spend their time in the seven square miles (18 km2) of Yosemite Valley. Designated a World Heritage Site in 1984, Yosemite is internationally recognized for its spectacular granite cliffs, waterfalls, clear streams, Giant Sequoia groves, and biological diversity. Almost 95% of the park is designated wilderness. Yosemite was central to the development of the national park idea. First, Galen Clark and others lobbied to protect Yosemite Valley from development, ultimately leading to President Abraham Lincoln signing the Yosemite Grant in 1864. Later, John Muir led a successful movement to establish a larger national park encompassing not just the valley, but surrounding mountains and forests as well - paving the way for the United States national park system.</p><p>Credit line: The Jon B. Lovelace Collection of California Photographs in Carol M. Highsmith's America Project, Library of Congress, Prints and Photographs Division.</p>",,
1H25610P,"Yosemite National Park , CA Photo - Yosemite National Park spans eastern portions of Tuolumne, Mariposa and Madera counties in California - Carol Highsmith, 1H25610","<p>Yosemite National Park (/jo&#650;&#712;s&#603;m&#616;ti&#65533;?/ yoh-sem-it-ee) is a United States National Park spanning eastern portions of Tuolumne, Mariposa and Madera counties in the central eastern portion of the U.S. state of California. The park, which is managed by the National Park Service, covers an area of 761,268 acres (3,080.74 km2) and reaches across the western slopes of the Sierra Nevada mountain chain. Over 3.7 million people visit Yosemite each year:most spend their time in the seven square miles (18 km2) of Yosemite Valley. Designated a World Heritage Site in 1984, Yosemite is internationally recognized for its spectacular granite cliffs, waterfalls, clear streams, Giant Sequoia groves, and biological diversity. Almost 95% of the park is designated wilderness. Yosemite was central to the development of the national park idea. First, Galen Clark and others lobbied to protect Yosemite Valley from development, ultimately leading to President Abraham Lincoln signing the Yosemite Grant in 1864. Later, John Muir led a successful movement to establish a larger national park encompassing not just the valley, but surrounding mountains and forests as well - paving the way for the United States national park system.</p><p>Credit line: The Jon B. Lovelace Collection of California Photographs in Carol M. Highsmith's America Project, Library of Congress, Prints and Photographs Division.</p>",,
1H25612P,"Yosemite National Park , CA Photo - Yosemite National Park spans eastern portions of Tuolumne, Mariposa and Madera counties in California - Carol Highsmith, 1H25612","<p>Yosemite National Park (/jo&#650;&#712;s&#603;m&#616;ti&#65533;?/ yoh-sem-it-ee) is a United States National Park spanning eastern portions of Tuolumne, Mariposa and Madera counties in the central eastern portion of the U.S. state of California. The park, which is managed by the National Park Service, covers an area of 761,268 acres (3,080.74 km2) and reaches across the western slopes of the Sierra Nevada mountain chain. Over 3.7 million people visit Yosemite each year:most spend their time in the seven square miles (18 km2) of Yosemite Valley. Designated a World Heritage Site in 1984, Yosemite is internationally recognized for its spectacular granite cliffs, waterfalls, clear streams, Giant Sequoia groves, and biological diversity. Almost 95% of the park is designated wilderness. Yosemite was central to the development of the national park idea. First, Galen Clark and others lobbied to protect Yosemite Valley from development, ultimately leading to President Abraham Lincoln signing the Yosemite Grant in 1864. Later, John Muir led a successful movement to establish a larger national park encompassing not just the valley, but surrounding mountains and forests as well - paving the way for the United States national park system.</p><p>Credit line: The Jon B. Lovelace Collection of California Photographs in Carol M. Highsmith's America Project, Library of Congress, Prints and Photographs Division.</p>",,
